,sex,age,generation,incomelevel
7003,0,0,4,2
5453,0,2,0,2
3510,0,5,5,2
722,0,2,2,2
3702,0,0,4,2
8711,0,4,5,2
2548,0,4,5,2
1772,0,0,2,0
518,0,0,4,0
9633,0,3,4,1
2922,0,0,4,0
8312,0,3,4,2
5303,0,1,2,0
7540,0,0,4,0
7211,0,5,1,1
5248,1,3,4,0
8508,0,1,2,2
6256,1,3,4,0
5483,0,0,4,2
10285,0,5,5,0
10833,0,4,5,0
2889,0,0,4,0
2197,0,0,2,1
6704,0,1,0,0
8561,1,3,4,2
8372,0,3,3,2
12953,1,3,4,0
8109,0,4,5,0
10612,0,4,0,2
6172,1,3,2,0
6810,1,0,4,0
2370,0,3,3,1
7430,0,0,2,0
7345,1,2,0,0
10170,0,2,0,0
6167,0,0,2,0
9320,0,4,1,2
266,0,3,2,0
87,0,3,4,2
823,1,4,5,2
6284,0,1,4,0
4561,0,0,4,2
4763,0,0,4,0
7918,0,3,4,2
12575,0,5,1,0
10615,0,0,4,2
5730,0,1,0,2
12681,0,4,5,0
6269,0,3,3,0
6675,0,0,2,0
8210,0,3,3,0
12790,0,1,0,0
10002,0,0,4,0
2437,0,0,2,2
1426,0,3,4,2
375,1,0,2,0
12745,0,0,2,0
2670,0,1,0,2
5121,1,0,2,0
7958,1,1,2,2
2404,0,3,3,1
3264,0,5,1,2
1512,0,5,5,2
2064,0,1,4,2
9203,0,1,2,2
6550,0,4,5,0
12973,1,3,4,0
11265,1,5,5,2
2920,1,3,3,0
3408,0,5,1,2
8847,0,1,0,0
3778,0,2,0,0
2715,0,3,4,2
1712,1,3,3,0
10202,0,5,5,0
4740,1,3,4,0
6037,1,3,3,2
12931,1,3,2,0
5247,0,1,2,0
6059,0,0,2,0
4735,0,3,4,0
5976,0,3,4,2
7642,0,1,2,0
10114,0,0,2,0
10954,0,3,3,0
8051,0,3,4,0
3698,1,3,4,2
6171,0,5,1,0
597,0,2,0,2
1354,0,4,5,2
1440,0,3,4,2
986,0,4,5,0
4809,0,0,2,2
7234,1,5,1,1
6672,1,0,2,0
9574,1,3,4,1
11937,0,3,3,2
6499,0,0,2,0
1849,1,4,5,0
12437,0,1,2,1
2342,1,1,2,1
1603,0,2,0,0
6785,0,3,4,0
12587,1,3,4,0
1359,1,3,4,2
7050,1,1,2,2
10300,1,2,0,0
929,0,1,4,2
10839,0,0,4,0
7647,0,0,4,0
9563,1,5,1,1
6077,0,3,4,0
9080,0,5,5,0
1316,0,0,4,0
6788,0,4,5,0
12913,0,0,2,0
9459,1,1,2,2
3332,0,1,2,2
8328,0,2,0,2
11040,1,3,3,0
3320,1,3,3,2
10565,1,3,4,2
12590,0,4,5,0
8571,0,1,2,2
7451,1,1,2,0
1418,1,4,5,2
7899,0,5,5,2
10477,0,1,2,2
1774,0,3,2,0
4969,0,4,0,2
11936,1,3,3,2
1486,1,4,5,2
2390,1,5,5,1
11013,0,1,2,0
1526,0,5,1,0
6253,0,1,2,0
1696,0,3,3,0
11899,0,1,2,2
11904,0,2,0,2
2691,0,0,2,2
7610,1,3,4,0
1925,1,0,4,0
7413,1,5,1,0
8652,1,3,4,2
5438,1,3,4,2
2681,1,3,4,2
5917,0,3,3,2
3875,0,5,5,0
280,0,5,1,0
12803,0,0,2,0
7766,1,3,4,0
12916,1,3,2,0
147,0,2,0,2
4767,0,0,4,0
12178,0,0,2,2
11302,0,3,2,0
4116,1,3,2,2
5356,0,2,2,0
982,0,0,2,0
7881,1,1,2,2
1927,1,2,0,0
543,0,3,2,2
9731,0,4,0,1
3546,1,3,3,2
11883,0,4,5,2
7198,1,3,3,2
12080,0,2,0,0
5655,1,2,2,2
1865,0,2,0,0
6070,1,3,4,0
999,0,1,2,0
3246,0,1,2,2
1353,0,2,0,2
522,0,5,5,0
7076,0,3,3,2
9177,0,4,5,2
4457,0,3,4,0
3786,1,5,5,0
12004,1,3,4,0
2924,1,3,3,0
2998,0,2,0,0
665,0,4,5,2
603,0,4,5,2
9237,0,4,5,2
1152,1,3,4,0
9794,0,5,5,0
9911,1,3,4,0
2703,0,0,2,2
12181,1,3,2,2
11633,1,3,4,0
831,0,3,4,2
5980,0,4,5,2
12985,1,3,4,0
10075,0,1,0,0
555,0,0,2,2
7021,1,0,4,2
3404,0,4,1,2
6445,0,3,3,0
4177,0,5,1,2
947,1,2,2,2
3415,1,0,2,2
5592,0,1,4,2
9665,0,4,5,1
8103,1,4,5,0
12440,0,3,3,1
1017,0,0,4,0
6235,0,0,4,0
10022,1,3,3,0
1203,0,1,2,0
168,0,5,5,2
1120,0,0,2,0
11326,1,3,2,0
10043,0,2,5,0
801,1,2,0,2
10062,0,3,2,0
2368,0,2,2,1
3600,0,3,4,0
8517,0,5,1,2
4532,1,5,5,2
3071,0,5,5,0
9109,0,4,5,0
8837,0,3,3,0
2909,1,3,3,0
2645,0,2,2,2
4841,0,3,4,2
10823,0,4,5,0
8554,1,3,4,2
1752,0,2,5,0
9733,0,3,3,1
1028,0,1,2,0
3137,0,1,4,0
110,1,0,2,2
10988,0,3,4,0
6420,0,3,4,0
1634,1,3,4,0
10408,1,1,4,0
4437,0,2,2,1
468,1,4,5,0
5503,1,2,0,2
4801,0,3,2,2
10924,0,3,4,0
7449,1,5,5,0
11768,0,1,4,0
2662,0,3,2,2
2337,0,3,3,1
10263,1,3,4,0
2980,0,0,2,0
12188,0,3,2,2
944,0,3,3,2
2038,1,3,4,2
3730,0,3,3,2
12707,1,3,3,0
6689,0,3,2,0
480,1,4,5,0
1938,1,1,2,0
5202,0,4,5,0
2947,1,3,2,0
8379,0,4,0,2
1970,1,0,4,0
2938,0,1,4,0
1059,0,0,4,0
1837,0,3,4,0
6493,0,1,0,0
12787,0,3,4,0
8701,1,4,5,2
9854,0,5,5,0
548,0,3,2,2
3292,0,2,0,2
8274,1,3,4,2
10580,0,3,4,2
1360,1,4,5,2
11195,0,0,4,2
8814,0,1,2,0
3274,0,3,4,2
11799,0,3,4,2
1901,0,2,0,0
5052,0,1,2,0
7121,1,3,4,0
7877,1,2,0,2
2862,0,3,4,0
678,0,4,5,2
11512,0,4,1,2
297,1,5,1,0
1867,0,4,5,0
7584,0,1,4,0
1471,0,3,4,2
7280,1,4,5,1
1691,1,1,2,0
11793,0,3,2,2
10162,1,3,4,0
11448,0,4,0,0
1146,0,4,5,0
8532,0,4,5,2
1548,0,4,1,0
8177,1,0,4,0
5921,0,0,4,2
8914,0,3,4,0
3150,0,0,2,2
3887,0,1,4,0
2546,1,3,4,2
3466,0,5,1,2
11614,0,5,5,2
8907,1,3,4,0
10996,1,3,4,0
5461,0,0,2,2
10201,0,2,2,0
7020,0,5,5,2
10159,0,5,5,0
2561,0,2,0,2
8278,0,4,5,2
8700,1,3,4,2
2849,1,3,4,0
9224,0,4,5,2
5899,1,0,4,2
11354,0,1,2,0
1364,1,0,2,2
9898,0,3,4,0
320,1,5,1,0
12715,0,2,2,0
10337,0,1,2,0
12039,0,0,4,0
10121,0,5,1,0
1238,1,3,2,0
225,1,4,1,0
10247,0,3,4,0
2146,0,0,4,0
10241,0,5,5,0
10907,0,2,0,0
12152,1,4,0,2
11913,0,1,2,2
7417,0,2,0,0
396,1,0,4,0
9676,0,2,0,1
10375,0,2,2,0
9687,0,2,0,1
7098,0,0,2,0
5786,0,1,2,2
3107,0,4,5,0
13105,0,1,2,1
1387,0,2,0,2
5725,1,4,5,2
12794,0,5,1,0
11526,1,3,2,2
12751,0,3,2,0
7927,1,3,4,2
12948,0,0,2,0
11005,0,3,4,0
10315,0,0,4,0
590,0,2,0,2
12893,0,1,4,0
12649,0,0,4,0
242,0,3,2,0
226,1,5,1,0
9256,1,3,3,2
7773,0,5,1,0
7846,0,2,2,0
1870,1,1,2,0
6766,0,2,0,0
4534,0,2,0,2
5779,1,2,0,2
6409,0,1,2,0
8659,0,4,5,2
12342,1,0,4,2
5365,0,2,2,0
1128,0,5,1,0
11119,1,2,0,2
9225,0,1,2,2
8575,0,5,5,2
12191,1,3,4,2
3956,0,2,0,0
605,0,2,0,2
8285,0,3,4,2
539,0,2,5,2
9349,0,3,2,2
11277,1,4,0,2
7868,1,3,3,0
6690,1,0,2,0
9454,0,4,5,2
3732,0,0,4,2
11865,0,0,4,2
6831,0,0,4,0
551,0,0,2,2
7333,0,2,5,0
8972,0,2,2,1
7271,0,1,2,1
4436,0,1,4,1
166,0,3,4,2
8192,0,0,4,0
11943,0,3,3,2
6902,1,1,0,2
6576,0,0,4,0
11564,1,0,2,2
9061,0,3,4,0
6712,1,3,4,0
2819,0,1,0,0
11218,0,0,4,2
8803,1,3,4,0
10040,1,3,2,0
12534,0,5,5,0
8367,0,5,5,2
6633,0,4,0,0
404,0,2,0,0
10180,0,1,2,0
10374,0,0,4,0
6904,1,4,1,2
9086,1,3,3,0
8761,1,3,4,0
12683,0,5,5,0
4993,0,1,4,2
9776,0,1,2,0
6470,0,4,0,0
3051,0,5,1,0
1579,0,0,2,0
1103,0,3,2,0
3899,0,3,4,0
7311,0,2,5,0
1622,0,4,5,0
6842,1,0,4,0
8857,0,3,2,0
9876,1,3,2,0
10451,0,2,0,2
5947,0,5,5,2
6078,0,0,2,0
2635,0,0,4,2
7861,0,1,4,0
3654,0,3,3,0
656,0,0,4,2
3971,0,3,3,0
12126,0,2,2,2
5148,0,5,1,0
11853,1,3,4,2
4503,0,0,4,0
11903,0,4,5,2
11257,0,1,4,2
249,1,4,1,0
6965,1,5,1,2
5328,1,0,4,0
757,0,4,5,2
153,0,2,0,2
7484,1,4,5,0
765,1,1,0,2
2957,0,0,2,0
7587,1,2,2,0
4334,1,3,4,1
2811,0,5,1,0
7803,0,3,4,0
1023,1,0,4,0
527,1,4,0,0
8984,0,1,4,1
6808,1,3,4,0
10511,0,3,3,2
1670,0,2,0,0
517,1,5,5,0
473,0,3,3,0
5317,0,3,3,0
9713,1,1,2,1
4145,0,2,5,2
2211,0,4,5,1
9289,0,2,2,2
5297,1,3,4,0
10369,1,5,5,0
2241,1,3,4,1
617,0,5,1,2
12024,0,2,0,0
1605,0,4,5,0
4723,0,3,4,0
544,0,2,5,2
6419,1,3,4,0
11223,1,3,3,2
8755,1,3,4,0
6665,1,0,4,0
4719,1,3,4,0
6859,0,5,5,0
4820,1,3,4,2
10934,1,3,4,0
8388,0,2,2,2
566,0,1,0,2
8418,0,2,5,2
9292,0,4,0,2
12140,0,3,3,2
4172,1,3,4,2
13109,1,3,4,1
1743,0,2,2,0
11673,1,3,4,0
808,0,3,4,2
6805,0,2,0,0
709,0,5,5,2
7981,0,4,0,2
8767,1,3,4,0
5414,1,3,2,2
7434,0,4,5,0
2780,0,1,4,2
12780,1,3,4,0
5661,0,1,0,2
8618,0,5,5,2
9566,1,0,2,1
2287,0,3,4,1
1361,0,5,1,2
5075,0,0,4,0
9524,0,4,5,2
536,0,0,2,2
482,0,0,4,0
9436,0,3,4,2
1244,0,0,2,0
7972,1,3,3,2
7343,1,1,0,0
9398,0,0,2,2
5995,0,2,0,2
11456,1,0,4,0
6952,1,4,1,2
533,0,3,2,2
327,1,0,2,0
12812,0,5,1,0
10438,0,1,0,2
4025,0,3,4,0
3556,0,4,0,2
5117,0,0,2,0
7146,0,3,3,0
8505,0,5,1,2
7886,0,3,4,2
7159,1,3,4,2
10286,1,3,4,0
1246,1,3,2,0
11917,0,5,5,2
5821,1,1,2,2
5017,0,0,2,0
5755,1,3,4,2
9029,0,1,2,0
997,1,4,5,0
10748,0,4,1,0
10735,0,2,5,0
9531,0,4,5,2
10666,0,0,4,2
2601,1,3,3,2
6208,0,1,2,0
2041,1,3,4,2
6647,0,3,3,0
3502,0,4,5,2
642,0,0,4,2
5410,0,3,2,2
7122,0,3,4,0
5682,0,3,2,2
4243,0,1,2,2
8343,1,3,4,2
2696,0,3,4,2
4690,1,3,3,0
3501,0,2,0,2
7519,0,5,5,0
4812,1,3,4,2
4407,0,5,5,1
10642,1,4,5,0
10502,0,2,0,2
4028,1,3,4,0
5318,1,3,3,0
1753,0,3,2,0
7406,1,2,0,0
1629,1,0,4,0
5591,0,0,4,2
8607,0,2,2,2
6913,0,4,1,2
9934,0,4,5,0
5934,0,4,0,2
11002,0,3,4,0
366,1,3,4,0
4162,1,5,1,2
4931,0,2,0,2
9115,1,4,5,0
1883,1,2,0,0
11486,0,3,2,1
537,1,3,2,2
8929,0,1,2,0
12105,1,3,3,2
4866,1,3,4,2
5491,1,2,0,2
7662,1,3,3,0
11271,0,3,3,2
9217,0,2,0,2
4606,0,3,3,2
5900,1,4,5,2
13043,0,1,2,1
11342,0,3,4,0
747,1,1,0,2
12077,0,4,5,0
6800,1,3,4,0
4731,1,3,4,0
1636,1,0,4,0
10517,0,3,3,2
6619,0,4,5,0
2254,0,3,4,1
12159,0,2,2,2
7128,0,3,4,0
5427,1,4,5,2
2036,0,3,4,2
9158,0,3,2,2
12387,0,1,0,1
8043,0,4,1,0
3281,1,3,4,2
5983,1,3,4,2
7594,1,1,4,0
13019,1,3,2,1
11932,0,2,2,2
5627,0,3,3,2
12305,0,5,5,2
5413,1,1,0,2
2348,0,5,5,1
1554,0,1,2,0
3257,0,5,1,2
12064,0,5,5,0
965,1,3,3,2
4773,0,3,3,0
10008,0,1,4,0
11020,1,3,4,0
3265,0,1,2,2
1818,0,0,2,0
6870,0,1,4,0
7559,1,4,0,0
8167,0,3,4,0
11798,1,3,4,2
9357,0,3,2,2
7816,0,1,2,0
9793,0,3,4,0
4347,0,2,0,1
1979,0,3,3,0
2379,0,4,0,1
6646,1,3,3,0
11111,0,0,2,2
7858,1,3,3,0
7007,0,4,5,2
3301,0,5,5,2
11582,0,3,4,2
12744,0,1,0,0
8458,0,5,1,2
6111,0,3,3,0
587,0,3,4,2
7932,0,4,5,2
11851,0,4,5,2
4082,0,1,4,0
9684,0,0,4,1
1003,0,5,5,0
4910,0,0,4,2
9145,1,3,2,2
2682,0,3,4,2
12504,1,2,0,0
4038,0,1,2,0
9829,0,5,5,0
2279,0,1,2,1
9923,0,0,2,0
5478,1,0,2,2
6141,0,0,4,0
5596,0,5,5,2
9970,0,2,0,0
9127,1,2,2,0
9906,0,4,5,0
519,0,1,4,0
5283,0,2,0,0
9508,0,4,5,2
11778,0,2,5,2
10579,1,3,4,2
9691,1,1,2,1
1170,0,0,4,0
4034,0,0,4,0
8867,0,5,1,0
3307,1,3,4,2
4318,0,3,4,1
2977,0,4,1,0
1309,0,0,4,0
10056,1,3,2,0
12662,0,1,2,0
1332,0,2,2,0
3138,0,0,4,0
13144,0,4,0,1
4226,0,5,5,2
12865,0,3,4,0
7565,0,0,4,0
1771,1,3,2,0
5657,1,5,5,2
8975,0,3,3,1
12910,0,3,3,0
13103,0,3,4,1
11922,1,3,3,2
12930,0,0,2,0
9202,0,0,2,2
2559,0,3,4,2
5072,1,3,3,0
1588,1,0,2,0
7039,0,2,0,2
770,0,1,0,2
7212,1,3,4,1
5388,1,5,1,2
9520,1,3,3,2
959,0,4,0,2
12760,0,5,1,0
294,1,2,0,0
3716,1,3,3,2
5064,0,2,0,0
12156,0,0,4,2
8339,0,1,2,2
7810,0,4,5,0
821,1,3,4,2
5527,1,5,5,2
7765,0,3,4,0
694,0,4,0,2
1503,1,3,4,2
25,1,0,2,2
4147,1,3,2,2
10039,0,1,0,0
7612,0,0,2,0
7806,0,1,2,0
6817,0,3,3,0
8533,1,3,4,2
6656,1,0,4,0
5389,0,1,0,2
4581,0,1,2,2
12057,0,3,4,0
5231,0,0,2,0
1462,0,1,2,2
6659,0,2,2,0
4046,1,3,4,0
11365,0,1,2,0
6521,1,3,4,0
11332,0,3,4,0
2496,0,3,4,2
12902,0,3,3,0
1218,0,3,3,0
2826,0,0,2,0
10215,0,4,0,0
11324,0,1,0,0
3375,0,2,5,2
12109,1,1,2,2
13082,0,5,5,1
10991,0,0,2,0
2562,0,5,5,2
12368,0,1,0,1
196,0,4,5,2
5887,0,1,2,2
8494,0,1,2,2
513,1,1,4,0
10881,0,3,2,0
12300,0,1,2,2
5908,0,5,5,2
10248,0,4,5,0
10027,1,3,2,0
4834,1,0,2,2
13142,0,5,5,1
11374,0,2,0,0
4736,0,0,2,0
979,0,5,1,0
4856,0,1,2,2
6472,0,5,5,0
13030,1,3,4,1
3874,0,3,3,0
1412,0,0,2,2
9838,1,3,3,0
830,0,0,2,2
1555,0,2,0,0
6192,0,0,2,0
4610,0,4,0,2
11973,0,5,1,0
4992,0,4,0,2
4694,0,0,2,0
9476,0,5,5,2
11328,0,2,0,0
5754,0,3,4,2
5335,1,3,3,0
10543,0,5,5,2
4678,0,3,3,0
2077,0,0,2,0
9184,0,4,5,2
6853,0,2,2,0
9658,1,4,5,1
8122,1,0,2,0
10563,1,3,2,2
7016,0,1,2,2
11263,1,2,2,2
3532,1,3,3,2
7805,0,0,4,0
3091,0,1,2,0
8310,0,5,5,2
12570,0,2,0,0
141,1,5,5,2
5482,1,5,1,2
4087,0,1,4,0
4291,0,5,5,2
8513,0,3,4,2
8223,0,0,4,0
11049,0,0,4,0
7745,1,3,2,0
2249,1,5,1,1
2393,0,3,3,1
6871,0,0,4,0
10298,1,3,4,0
10665,0,1,2,2
10194,0,4,5,0
11928,0,0,4,2
11690,0,0,4,0
7002,1,1,2,2
3104,0,5,5,0
1597,1,5,1,0
12294,0,4,5,2
4578,1,4,5,2
11090,0,1,2,2
11420,0,1,2,0
1561,1,2,0,0
1604,0,3,4,0
4971,0,3,3,2
5189,1,3,4,0
1659,0,1,2,0
4159,0,4,5,2
4987,0,0,4,2
3809,1,4,5,0
12399,0,3,4,1
8649,1,0,2,2
8877,1,3,4,0
1498,1,1,2,2
12113,0,4,5,2
3707,0,1,2,2
445,1,4,5,0
4924,0,0,4,2
938,1,2,2,2
10026,0,0,2,0
10055,0,3,2,0
8836,0,0,4,0
4202,1,3,4,2
2816,1,3,4,0
4612,0,2,2,2
11334,0,1,0,0
6053,0,0,2,0
4522,0,0,4,0
12054,0,1,2,0
4480,0,0,4,0
395,0,5,5,0
12738,0,1,4,0
9044,0,3,4,0
5058,1,3,4,0
9828,0,2,2,0
10605,1,3,3,2
3720,1,3,3,2
5313,0,5,5,0
3806,1,3,4,0
1869,1,0,4,0
10767,0,5,5,0
5497,0,2,0,2
7299,0,5,5,1
7869,0,0,2,2
6234,1,3,4,0
2443,0,5,1,2
11967,1,3,2,0
13001,0,0,4,0
6115,1,3,3,0
1564,1,5,1,0
10296,0,4,5,0
9204,0,4,5,2
13129,1,3,3,1
2554,0,5,5,2
4670,1,3,3,0
1905,1,0,4,0
11797,0,5,1,2
4779,0,0,4,0
4501,1,3,3,0
12203,1,5,1,2
10249,0,5,1,0
11627,0,3,2,0
3512,1,3,4,2
1915,0,4,5,0
2244,0,2,0,1
6178,1,3,4,0
1599,1,0,4,0
6407,0,3,4,0
5070,0,1,2,0
2454,0,0,2,2
1317,0,1,4,0
6644,0,0,4,0
3101,0,3,3,0
8688,1,3,4,2
11646,0,1,2,0
12420,0,3,4,1
925,1,1,4,2
7377,1,5,1,0
2776,0,3,3,2
4149,0,1,0,2
9873,0,2,5,0
12449,0,0,4,1
2053,1,3,3,2
12328,1,2,2,2
3225,0,2,0,2
5193,0,5,1,0
8828,0,0,4,0
1594,0,5,1,0
3386,0,5,1,2
9121,0,4,5,0
8555,0,3,4,2
3810,0,1,2,0
9430,1,0,2,2
11356,0,3,4,0
12726,0,0,4,0
5816,0,4,5,2
7263,0,2,0,1
7511,0,1,2,0
9014,0,0,2,0
4461,0,3,4,0
8153,1,3,4,0
6694,1,3,2,0
2112,0,3,4,0
11890,0,4,5,2
1766,1,3,2,0
9482,0,3,4,2
6462,1,3,3,0
7615,1,3,4,0
5851,0,3,4,2
4096,0,1,4,0
2549,0,0,4,2
3419,1,3,4,2
7942,1,0,4,2
5416,1,5,1,2
3468,0,2,0,2
10303,1,3,3,0
4305,0,3,3,2
11229,1,0,4,2
6978,1,4,5,2
4859,1,1,2,2
2231,0,3,4,1
4732,0,3,4,0
12909,1,3,3,0
10412,0,0,4,0
11207,0,2,0,2
7543,1,3,3,0
744,0,3,4,2
8737,1,3,2,0
8583,0,3,3,2
646,0,1,2,2
10889,1,3,2,0
12778,0,1,0,0
10235,0,3,3,0
3861,0,2,2,0
11211,0,3,3,2
4679,0,5,5,0
7659,0,2,2,0
2747,0,0,4,2
364,1,1,2,0
5822,1,2,0,2
5002,1,3,4,0
13081,0,3,4,1
8238,0,3,2,2
2817,0,3,4,0
3297,0,1,2,2
5111,1,3,2,0
12663,0,0,4,0
2217,0,0,2,1
862,0,3,4,2
11672,0,3,4,0
9499,0,0,4,2
11501,0,3,4,1
2761,0,4,0,2
2016,1,3,4,2
9005,1,3,2,0
5678,0,1,0,2
10128,0,4,5,0
10259,0,0,4,0
5743,0,2,0,2
6713,0,3,4,0
789,0,5,1,2
9589,1,4,5,1
8835,0,1,4,0
2918,0,1,2,0
9638,0,0,4,1
1275,0,3,4,0
1710,0,4,0,0
10258,0,1,2,0
9734,0,1,0,0
12030,0,1,2,0
4182,0,2,0,2
10226,0,3,3,0
8721,0,3,3,2
5390,0,2,5,2
8181,0,3,3,0
2461,0,1,0,2
639,0,1,2,2
3025,0,3,4,0
8727,0,0,4,2
7961,1,4,5,2
7237,0,2,0,1
8371,0,2,2,2
2829,0,1,0,0
4458,1,3,4,0
8484,1,3,4,2
7930,0,2,0,2
1268,0,3,4,0
10456,0,2,0,2
6254,0,3,4,0
6023,0,3,4,2
8797,0,0,4,0
3360,0,1,4,2
11504,1,3,4,1
11296,0,3,3,2
788,1,3,4,2
1324,0,1,4,0
10279,0,1,2,0
4340,1,3,4,1
8938,0,4,5,0
4283,0,3,3,2
9139,1,4,1,2
6763,0,3,4,0
8728,1,1,2,2
10427,0,0,2,2
7949,1,4,5,2
8016,0,5,1,0
7358,1,4,5,0
13047,0,3,4,1
4758,0,3,4,0
8443,1,1,0,2
6196,1,3,4,0
12864,1,3,4,0
3794,0,3,4,0
4708,0,3,2,0
3965,0,3,3,0
2201,0,4,1,1
7625,0,0,4,0
8718,1,5,5,2
12238,0,4,5,2
11934,0,1,4,2
2927,0,4,0,0
10895,0,0,2,0
7278,1,2,0,1
7034,1,3,4,2
5681,1,3,2,2
12497,0,3,3,0
5868,1,4,5,2
5633,1,3,3,2
10813,0,3,3,0
10775,1,3,4,0
7970,1,1,2,2
4965,1,2,2,2
4310,1,3,2,1
2666,0,3,2,2
6233,0,5,5,0
305,1,1,0,0
8344,0,2,0,2
5867,1,0,4,2
5761,0,2,0,2
10657,1,3,4,2
2159,0,3,3,0
11666,0,0,4,0
12248,0,1,2,2
12678,1,3,4,0
3966,0,4,5,0
7365,1,5,1,0
4392,0,3,4,1
8819,0,0,4,0
1957,0,4,5,0
3308,0,3,4,2
11607,0,5,5,2
4212,0,5,1,2
4675,0,3,3,0
5878,0,0,4,2
11860,0,3,4,2
12767,0,0,2,0
4584,0,0,4,2
1480,0,1,2,2
778,1,3,4,2
8856,1,3,2,0
3552,1,3,3,2
2865,0,4,5,0
10796,0,2,0,0
11577,0,3,4,2
373,0,4,5,0
11661,0,0,4,0
6622,0,1,2,0
11983,1,3,2,0
8864,0,3,2,0
8779,0,3,4,0
4712,0,0,2,0
12189,0,5,1,2
2341,1,4,5,1
3244,1,2,0,2
4187,0,2,0,2
2416,1,3,3,2
6490,0,1,0,0
1884,1,3,4,0
11962,0,2,5,0
11729,1,3,4,0
4135,1,3,2,2
7105,1,3,4,0
6091,1,3,4,0
288,0,2,0,0
2048,0,3,3,2
3550,0,0,4,2
10256,1,1,2,0
8059,0,0,2,0
3562,0,2,2,2
7319,0,1,0,0
3495,0,2,0,2
5977,1,3,4,2
12471,0,2,0,0
1322,1,3,3,0
9775,0,5,5,0
12286,0,3,3,2
8060,0,1,0,0
371,0,2,0,0
7164,0,3,4,2
9185,0,1,2,2
5673,1,3,2,2
2886,0,3,4,0
5378,0,0,2,2
2636,1,3,3,2
10631,1,3,4,0
9074,1,3,3,0
3331,0,0,4,2
7496,1,3,4,0
5036,0,1,2,0
13034,0,2,0,1
7666,0,3,3,0
12579,0,0,2,0
4453,0,1,2,0
11333,0,2,0,0
7957,1,0,4,2
10982,1,3,3,0
10548,1,3,3,2
7673,0,3,3,0
3200,0,0,2,2
5109,0,0,2,0
1469,0,2,0,2
5570,0,3,3,2
627,0,1,2,2
2989,0,3,4,0
4938,0,4,5,2
10460,0,3,4,2
6133,0,0,4,0
4478,0,3,4,0
12253,1,3,4,2
9982,0,2,0,0
3751,0,3,3,2
86,1,3,4,2
7423,0,5,1,0
2611,0,4,5,2
8775,0,3,4,0
11878,0,5,5,2
193,0,1,2,2
12112,0,0,4,2
3828,0,5,5,0
588,1,3,4,2
7624,0,3,4,0
1222,0,5,5,0
1149,0,0,2,0
8157,0,0,4,0
298,0,0,2,0
4547,1,1,2,2
10603,1,3,3,2
1049,1,5,5,0
12317,0,5,5,2
10394,1,0,4,0
12205,0,1,0,2
11041,0,3,3,0
7372,0,3,4,0
9098,0,3,3,0
2876,0,4,5,0
6666,0,4,0,0
10906,0,1,2,0
6555,0,3,4,0
7628,0,0,4,0
2572,0,1,2,2
1030,0,3,4,0
11613,0,3,3,2
1405,1,3,4,2
9171,0,1,0,2
5143,0,0,2,0
10692,1,3,3,2
8565,0,2,0,2
11318,0,2,5,0
3894,0,0,2,0
4920,0,4,5,2
6483,0,2,5,0
9335,0,1,0,2
5042,1,3,4,0
3037,0,4,5,0
1746,0,5,5,0
6003,0,4,5,2
12194,0,2,0,2
9407,1,2,0,2
2399,1,5,5,1
4840,1,3,4,2
9714,1,0,4,1
4245,0,4,5,2
10200,0,4,5,0
8682,0,3,4,2
7129,0,3,4,0
6929,1,5,1,2
9527,0,5,5,2
972,0,1,4,2
50,0,1,0,2
12022,0,4,5,0
7827,0,3,3,0
942,0,0,4,2
6061,0,3,4,0
4200,0,2,0,2
2656,0,1,0,2
6129,0,0,4,0
3624,0,1,2,0
2828,0,3,4,0
2731,0,0,4,2
6302,1,3,3,0
11509,0,1,0,2
2625,0,4,0,2
3030,0,5,1,0
9176,0,0,2,2
8300,0,4,5,2
7717,0,0,4,0
9778,1,3,4,0
2863,0,0,2,0
6191,0,4,5,0
6454,0,5,5,0
11610,0,5,5,2
1090,1,3,3,0
9493,0,1,2,2
12052,0,3,4,0
11895,0,3,3,2
3659,0,1,4,0
11159,0,2,0,2
777,0,0,2,2
10196,1,3,3,0
711,1,3,3,2
7793,1,3,4,0
3775,1,4,5,0
12356,0,1,4,2
3059,1,3,4,0
10197,0,3,3,0
10025,0,2,5,0
5426,1,3,4,2
870,1,3,4,2
10442,0,1,2,2
5170,0,0,2,0
11709,0,3,4,0
4048,0,0,4,0
9564,1,4,5,1
1552,1,5,1,0
5243,1,0,4,0
12339,1,3,3,2
1515,0,2,0,2
8815,0,0,4,0
10140,0,3,4,0
5853,0,5,5,2
10690,0,0,4,2
5845,1,2,0,2
6484,0,1,0,0
4575,0,2,0,2
9097,1,3,3,0
4815,0,4,5,2
11226,1,1,2,2
8506,0,3,4,2
11892,0,1,2,2
1947,0,3,3,0
11444,0,0,4,0
10601,1,3,3,2
5668,0,5,1,2
6921,0,1,0,2
1131,0,0,2,0
6241,0,2,0,0
10698,0,0,4,2
5301,1,0,4,0
6542,1,3,4,0
2460,0,2,5,2
12754,1,3,2,0
5933,0,3,3,2
3537,0,2,0,2
7247,0,5,1,1
3218,0,2,0,2
6789,0,2,0,0
6878,0,1,4,0
6998,1,1,2,2
9936,0,2,0,0
5513,1,0,4,2
7067,0,3,3,2
5273,0,4,5,0
6065,0,0,2,0
3866,0,5,5,0
9369,0,2,5,2
3851,1,3,3,0
7653,1,3,3,0
3888,0,4,0,0
3412,0,1,0,2
10815,0,5,5,0
