,sex,age,generation,incomelevel,depression,alcohol
723,0,0,4,2,2.65792,2.051013
7205,0,0,4,2,3.128016,0.888716
5222,1,3,4,2,2.7925,1.695729
5841,0,4,0,2,2.946082,2.347036
1075,0,2,0,0,4.307965,0.739407
1496,0,2,0,1,2.788032,1.694776
2104,0,2,2,2,2.210586,1.755161
3757,0,3,3,2,3.28505,2.696392
7815,0,2,0,1,2.956909,2.408979
4666,0,4,0,0,3.582742,0.681029
5138,0,4,5,2,2.701521,1.675261
5640,1,3,3,2,2.666329,1.410564
385,1,2,0,0,2.541514,2.107696
1995,0,2,0,2,2.339456,1.524376
3684,0,2,0,2,3.480905,2.787891
4180,0,4,0,0,3.458618,0.465702
5866,0,2,0,1,2.915946,1.046837
3483,1,5,5,2,2.77609,1.725146
6343,0,0,4,0,3.653271,0.708451
2569,1,3,3,2,2.958661,1.813414
1842,0,2,2,2,3.319423,2.695875
6385,1,0,4,0,3.5173,0.730138
5090,0,4,0,2,3.495053,1.299377
7443,0,1,2,2,2.881919,2.708463
4059,0,1,2,0,3.466312,0.44936
7023,0,0,4,0,3.386968,0.863536
2555,0,2,0,2,2.9588,1.820584
2039,0,1,2,2,2.420838,1.6076
5652,0,3,2,2,2.773502,2.160688
4747,0,3,4,2,3.355397,0.74257
7040,0,3,3,0,3.441262,0.898174
3724,1,4,5,2,3.348861,2.726701
6024,0,3,4,0,4.729642,1.164669
3953,1,3,3,0,4.11655,0.528356
1857,0,1,4,2,2.539345,1.835404
2474,0,2,0,2,2.878598,1.945942
999,0,0,4,2,2.548137,2.151784
4951,0,2,0,0,3.36346,1.074834
5856,1,3,4,1,2.930071,1.056192
3792,0,0,2,2,3.976756,1.948986
2672,0,1,2,1,3.058823,2.920276
2609,0,2,2,2,2.967176,1.75853
4592,0,4,5,0,3.54323,0.681294
2325,1,4,5,0,3.319546,1.063982
2249,0,1,2,2,2.865004,1.435702
2586,0,3,3,2,2.960197,1.79532
5149,0,1,2,2,2.717737,1.668624
4197,1,4,1,2,2.578595,1.369656
1947,1,2,5,2,2.26815,1.409241
7788,1,3,4,1,2.954978,2.333212
7332,1,2,2,2,3.750356,0.77384
1979,0,1,0,2,2.316248,1.480987
3666,1,1,2,2,3.48479,2.820846
1823,0,1,4,2,3.408068,2.706707
5441,0,2,2,1,2.860821,2.076338
5408,0,3,3,0,4.042501,0.721191
5130,0,1,0,2,2.688769,1.689639
2978,0,2,0,2,2.783439,2.014391
4728,0,5,5,2,3.385772,0.739423
1317,0,2,0,0,2.720469,1.57524
6144,0,3,4,0,2.832339,2.113811
4,0,0,2,2,2.143395,1.706053
3320,1,5,1,2,2.756764,1.638425
1286,0,4,5,0,2.71081,1.57927
2547,0,4,5,2,2.951141,1.831493
1485,0,0,2,1,2.775032,1.68071
7648,0,3,4,0,4.235221,1.537237
7532,1,1,2,0,2.969513,0.760163
2695,0,1,2,1,3.032828,2.801696
583,0,1,4,2,3.648385,1.828883
170,1,5,5,2,2.206033,1.824955
7549,0,3,4,0,2.954305,0.75826
1297,0,4,5,0,2.712217,1.57895
4155,1,0,4,0,3.455367,0.467127
2448,1,0,4,0,3.281306,1.760998
1651,0,5,5,2,2.344023,2.851393
3195,0,0,4,0,4.367724,1.100345
6998,0,3,4,0,3.395532,0.836631
7538,0,5,5,0,2.969513,0.760163
3238,0,2,2,0,4.291949,1.135864
7182,0,1,2,2,3.109344,0.924777
7693,0,1,2,0,4.143342,1.67351
1858,0,0,4,2,2.539345,1.835404
7166,0,1,2,2,3.082819,0.939163
5946,0,2,0,1,2.716396,0.903034
5452,0,0,4,1,2.855534,2.067551
1771,1,3,4,2,4.102729,2.690265
4491,1,5,1,0,3.542158,0.671053
2536,0,1,2,2,2.941199,1.840512
3302,0,1,0,2,2.752073,1.633989
64,0,2,0,2,2.17953,1.668865
5073,0,5,5,2,3.527032,1.288766
248,1,2,0,0,2.551285,2.102846
7328,0,2,2,2,3.760554,0.772363
6248,0,2,0,0,2.738188,1.777734
3055,1,0,2,0,3.999921,1.050586
4835,1,5,1,0,3.458078,1.039734
491,0,4,5,2,3.652057,2.266152
4487,0,3,4,0,3.542158,0.671053
4607,0,3,3,0,3.537446,0.683953
5331,1,1,2,2,2.585842,1.744762
5283,0,2,2,2,2.772136,1.730384
3063,1,0,2,0,3.983216,1.053628
7192,1,3,4,2,3.118553,0.91115
1277,0,3,4,0,2.70989,1.55579
5361,1,3,2,0,4.074103,0.764667
786,1,1,2,2,2.714179,1.990295
5761,1,3,4,2,2.867884,2.225935
6984,0,0,4,0,3.448446,0.835681
5477,1,0,4,0,3.448564,0.679011
6886,0,5,5,2,3.700294,1.649823
2965,0,5,5,2,2.78403,1.93751
1036,0,3,3,2,2.54879,2.226008
4401,0,5,5,1,3.219787,1.020844
2837,0,1,0,2,2.784808,2.067237
5312,0,0,4,2,2.585275,1.72725
1118,1,3,4,0,4.216324,0.735749
5353,0,5,5,2,2.585826,1.788776
1096,0,3,4,0,4.279972,0.736535
3035,1,2,5,0,4.077248,1.045123
454,0,1,0,2,3.597366,2.193307
5074,0,2,2,2,3.527032,1.288766
2871,1,0,2,2,2.75061,1.938496
4606,0,0,4,0,3.537446,0.683953
815,0,3,3,2,2.72184,1.990613
4550,1,4,5,0,3.558908,0.673556
4510,0,3,4,0,3.550267,0.672394
7360,0,4,0,2,3.7342,0.776235
7383,1,3,4,2,2.917043,2.379246
5158,0,4,5,2,2.72766,1.677312
1303,0,0,4,0,2.716531,1.577273
5849,1,2,0,1,2.930071,1.056192
1923,1,3,4,0,4.318484,2.507668
5497,1,0,4,0,3.402352,0.692664
7589,1,4,5,0,2.860907,0.768782
4614,1,1,2,0,3.539318,0.6845
3514,1,1,4,2,2.770682,1.741054
1267,0,2,0,0,2.711842,1.551279
2310,0,5,1,0,3.319096,1.06261
3744,1,1,4,2,3.305923,2.707824
3373,1,0,4,2,2.808577,1.652067
6622,0,0,2,0,3.921154,0.490438
6283,0,3,3,0,2.724971,1.728964
4310,0,1,2,2,2.556094,1.45003
4060,0,0,2,0,3.466312,0.44936
1016,1,4,5,2,2.551683,2.1614
3835,0,3,4,0,4.179122,1.7197
858,1,0,2,2,2.60115,2.116246
4286,0,4,5,2,2.566225,1.378946
4794,0,1,2,2,3.224627,0.796288
7082,1,0,4,0,3.506859,0.895117
5112,0,0,2,2,2.656295,1.737171
1997,0,5,1,2,2.339456,1.524376
3610,0,1,2,2,3.4329,3.160249
2519,0,2,0,2,2.913822,1.871933
3776,1,3,3,2,3.249042,2.670481
3082,0,5,1,0,3.975901,1.059136
5346,1,4,5,2,2.58424,1.762011
1904,0,4,5,0,4.354149,2.363795
1120,1,0,4,0,4.181287,0.736186
7325,0,0,4,2,3.760554,0.772363
7283,0,1,2,0,3.333834,1.689327
790,0,5,5,2,2.714179,1.990295
7300,1,1,2,2,3.789391,0.76655
49,1,2,0,2,2.16132,1.693187
2228,0,0,4,2,2.847832,1.428057
5478,1,4,5,0,3.448564,0.679011
2024,0,3,4,2,2.394519,1.616765
1095,0,1,2,0,4.279972,0.736535
7889,0,3,3,1,2.885599,2.008758
7786,0,2,0,1,2.954978,2.333212
6307,0,1,2,0,3.694272,0.726144
1903,0,0,2,0,4.354149,2.363795
2699,0,3,3,1,3.032828,2.801696
2477,0,3,4,2,2.878598,1.945942
1069,1,3,4,0,4.312985,0.740016
2235,0,2,0,2,2.852831,1.429179
7901,0,5,5,1,2.884506,1.971242
7809,0,0,2,1,2.959508,2.414334
5070,0,5,5,2,3.537207,1.284562
838,0,5,5,2,2.740289,1.981193
7477,1,5,5,2,2.824549,2.864038
3784,0,3,4,2,3.94451,1.933601
2481,0,5,1,2,2.883428,1.931684
2909,0,1,2,2,2.771796,1.848883
3527,0,5,1,2,3.213616,3.375219
3602,1,1,2,2,3.4329,3.160249
3618,0,4,5,2,3.466129,3.104749
6829,1,5,5,2,3.725575,1.630654
3020,0,4,0,2,2.791195,2.062926
5202,1,3,4,2,2.782114,1.694878
2021,0,1,2,2,2.394519,1.616765
3022,1,1,4,2,2.791195,2.062926
5630,0,1,4,2,2.660793,1.409774
7593,0,0,4,0,2.860907,0.768782
4343,1,1,2,1,3.269665,1.027777
5228,0,4,5,2,2.785756,1.703158
2319,0,2,0,0,3.319546,1.063982
2938,0,2,0,2,2.782174,1.868278
1503,1,4,5,1,2.788032,1.694776
4171,1,0,4,0,3.456543,0.46645
7265,0,4,0,2,3.089677,0.884054
7317,0,1,2,2,3.77003,0.770705
1928,0,5,1,0,4.299501,2.569807
1525,0,5,1,1,2.824197,1.725228
5844,0,5,5,2,2.946082,2.347036
640,1,0,2,2,2.615707,2.169178
785,1,3,3,2,2.71182,1.982901
7774,0,3,3,0,4.125316,1.918018
7691,0,2,0,0,4.143342,1.67351
1876,0,1,0,0,4.3947,2.241898
3008,0,3,3,2,2.787449,2.047773
940,0,0,2,2,2.541498,2.172171
4509,0,0,4,0,3.550267,0.672394
2550,1,3,4,2,2.958563,1.824945
6632,0,0,4,0,3.63728,0.476457
6689,1,0,2,2,3.708842,1.725429
2952,1,4,5,2,2.784744,1.900684
6403,0,4,5,0,3.498145,0.733654
3048,0,2,0,0,4.030599,1.047666
6095,0,3,4,0,4.680431,1.278205
1538,0,4,5,1,2.839583,1.738945
5510,0,1,2,2,2.661027,1.320339
3386,1,4,5,2,2.811515,1.656004
4821,0,3,2,0,3.473631,1.04024
2637,0,2,0,1,3.124116,3.165348
5979,0,1,2,1,2.718874,0.887098
3192,0,1,2,0,4.367724,1.100345
1457,1,1,0,1,2.725553,1.57284
2161,0,2,0,2,2.773763,1.407366
6837,0,5,5,2,3.725575,1.630654
4100,1,0,4,0,3.392412,0.451417
2512,0,4,5,2,2.910579,1.880847
7231,0,5,5,2,3.109989,0.86686
6788,0,1,2,2,3.760944,1.574012
1298,0,5,5,0,2.712217,1.57895
5570,0,1,2,2,2.675108,1.341663
335,0,5,5,0,2.574127,2.098566
2250,0,2,0,2,2.865004,1.435702
6121,1,0,4,0,4.718802,1.291525
5654,1,4,5,2,2.785556,2.169006
3821,0,1,4,0,3.36087,1.210316
633,0,2,0,2,2.622601,2.16894
746,1,0,4,2,2.698772,1.932295
5286,0,3,3,2,2.772136,1.730384
1593,1,4,5,1,2.84611,1.753954
4011,1,3,2,0,3.782417,0.458408
3685,1,3,4,2,3.480905,2.787891
4308,1,2,2,2,2.556094,1.45003
3629,0,2,0,2,3.482448,3.054103
6869,1,5,5,2,3.699571,1.658581
1402,1,4,5,0,2.743231,1.596516
377,0,0,4,0,2.541514,2.107696
2167,0,4,5,2,2.777762,1.409576
129,1,5,5,2,2.223407,1.716585
7880,0,4,5,1,2.887711,2.040843
7579,1,2,0,0,2.86936,0.76949
5049,0,2,0,2,3.576573,1.255266
505,0,5,5,2,3.658839,2.264304
5435,0,4,0,1,2.863188,2.079141
3679,1,2,0,2,3.480905,2.787891
6437,0,2,2,0,3.484366,0.73456
5574,0,5,5,2,2.675108,1.341663
1855,0,4,0,2,2.539345,1.835404
7785,0,0,2,1,2.954978,2.333212
4242,1,0,4,2,2.557785,1.364231
3748,0,4,0,2,3.305923,2.707824
2515,0,5,1,2,2.910579,1.880847
1203,0,2,2,0,3.940631,0.741081
1527,0,1,2,1,2.830409,1.731999
4538,1,4,5,0,3.555692,0.673312
4672,0,5,5,0,3.662968,1.387289
3734,1,2,2,2,3.327176,2.717977
6344,0,2,0,0,3.653271,0.708451
5343,1,1,2,2,2.58424,1.762011
383,1,0,4,0,2.541514,2.107696
1924,0,4,5,0,4.299501,2.569807
351,1,3,4,0,2.568836,2.100656
4540,1,2,0,0,3.558908,0.673556
2539,0,3,4,2,2.941199,1.840512
4843,0,4,5,0,3.431744,1.040055
6215,1,3,4,0,2.768037,1.883933
6181,0,3,4,0,2.801982,2.045804
7842,0,4,5,1,2.938543,2.327326
109,1,3,4,2,2.216283,1.685102
5635,1,0,4,2,2.666329,1.410564
5451,0,5,5,1,2.85807,2.072441
6009,0,0,4,1,2.728667,0.889901
3319,1,3,4,2,2.756764,1.638425
19,0,4,5,2,2.145263,1.703585
4828,0,0,2,0,3.458078,1.039734
258,1,0,2,0,2.564,2.086392
6937,0,0,2,0,3.724554,0.819173
2879,1,1,2,2,2.750939,1.919059
3841,1,3,4,0,4.210405,1.764858
5879,1,3,4,1,2.829757,0.999185
34,1,4,5,2,2.154413,1.69912
7441,0,3,4,2,2.885534,2.695473
134,0,4,5,2,2.222417,1.737167
5904,0,3,4,1,2.7643,0.967727
4225,0,0,4,2,2.553989,1.363723
7496,1,0,4,2,2.820571,2.799165
5469,0,1,2,0,3.466375,0.67468
7111,0,3,4,2,3.830069,1.720459
3864,0,2,0,0,4.15013,0.547462
368,0,3,3,0,2.550374,2.104989
1288,1,3,4,0,2.71081,1.57927
1446,1,0,2,1,2.717497,1.542925
7370,0,0,4,2,3.725807,0.77714
1792,0,3,3,2,3.895578,2.696485
46,0,0,2,2,2.16132,1.693187
306,1,3,4,0,2.573913,2.080573
4996,0,2,2,0,3.333244,1.107984
4754,1,4,5,2,3.355397,0.74257
4571,0,3,4,0,3.562302,0.674844
2827,0,1,4,2,3.179419,1.100855
4212,1,0,2,2,2.551216,1.363294
6264,0,5,5,0,2.725618,1.75171
1048,1,5,1,0,4.313701,0.740708
6245,1,3,3,0,2.747134,1.79294
6861,0,1,2,2,3.69995,1.663579
7053,0,1,4,0,3.46059,0.903373
4688,0,1,4,0,3.623865,1.375825
2380,0,5,5,0,3.283119,1.106114
3635,1,1,2,2,3.486581,2.999772
2292,0,0,4,2,2.891387,1.453982
4326,0,1,4,2,2.557727,1.450941
1818,0,5,5,2,3.449547,2.70827
6483,0,2,0,2,2.369771,2.029062
6156,0,1,2,0,2.837766,2.114897
2885,1,3,4,2,2.750939,1.919059
180,0,3,3,2,2.203342,1.838566
7027,1,0,4,0,3.416201,0.882636
7184,0,0,4,2,3.109344,0.924777
868,1,2,0,2,2.581908,2.140919
7652,0,1,2,0,4.238198,1.55169
6206,0,2,0,0,2.769536,1.918719
441,0,2,0,2,3.579068,2.02204
3010,1,3,3,2,2.787449,2.047773
7018,1,3,4,0,3.362961,0.846888
6681,0,0,4,0,3.42572,0.483159
3019,0,1,4,2,2.789678,2.055383
4961,0,4,5,0,3.348204,1.087633
2496,1,3,4,2,2.894682,1.910478
3312,0,1,0,2,2.756764,1.638425
3005,0,0,4,2,2.787449,2.047773
4164,0,5,5,0,3.454904,0.466905
5611,0,0,4,2,2.655422,1.406554
6893,1,5,5,2,3.703193,1.637364
5862,1,2,0,1,2.915946,1.046837
574,0,2,2,2,3.647499,1.833472
5668,1,0,2,2,2.813845,2.188783
3427,0,0,4,2,2.785947,1.699565
1081,1,5,1,0,4.307965,0.739407
990,1,5,5,2,2.548137,2.151784
4402,1,0,4,1,3.219787,1.020844
704,1,5,1,2,2.642468,2.095883
5048,0,0,4,2,3.576573,1.255266
6706,0,0,2,2,3.70284,1.702054
692,1,3,4,2,2.630749,2.116879
2947,0,0,4,2,2.784664,1.8791
1347,1,3,4,0,2.72731,1.573832
828,1,4,0,2,2.734193,1.985974
7540,1,5,5,0,2.969513,0.760163
7218,0,1,2,2,3.120784,0.875481
5213,0,2,0,2,2.793921,1.690616
2223,0,4,5,2,2.839734,1.427217
2746,0,1,2,2,3.161375,1.045707
4357,0,3,4,1,3.25723,1.025125
5287,0,5,5,2,2.772136,1.730384
6985,1,3,4,0,3.448446,0.835681
3413,1,3,3,2,2.801358,1.677781
5046,0,4,5,2,3.576573,1.255266
4884,0,2,0,0,3.405387,1.050686
6219,0,4,5,0,2.765808,1.852428
2394,1,3,3,0,3.27735,1.111439
7756,0,4,0,0,4.126116,1.917394
4680,1,0,4,0,3.642918,1.383839
2914,0,5,1,2,2.775152,1.840105
7417,1,3,4,2,2.908275,2.560901
5124,1,3,4,2,2.673297,1.710386
4077,0,4,5,0,3.435921,0.450356
1247,1,5,1,0,2.727778,1.532804
5886,0,0,2,1,2.794866,0.983473
3352,1,3,4,2,2.799277,1.646062
3601,0,5,1,2,3.392958,3.2141
4087,0,1,2,0,3.418576,0.45059
2748,0,2,0,2,3.161375,1.045707
2741,1,3,4,2,3.162425,1.045809
3408,0,3,3,2,2.801358,1.677781
4170,0,3,3,0,3.454904,0.466905
4057,0,4,5,0,3.466312,0.44936
1644,1,1,4,2,2.344023,2.851393
5196,0,3,4,2,2.773452,1.701001
1791,1,3,3,2,3.895578,2.696485
5189,0,3,4,2,2.764529,1.705871
4161,0,3,3,0,3.455367,0.467127
6311,0,5,1,0,3.694272,0.726144
7701,0,1,2,0,4.10606,1.701301
2803,0,3,3,2,3.172747,1.077975
5359,1,5,5,2,2.585826,1.788776
7752,1,3,3,0,4.12623,1.913856
5356,1,2,0,2,2.585826,1.788776
5194,1,3,4,2,2.773452,1.701001
5173,0,4,5,2,2.748387,1.700369
1224,0,1,4,0,3.906875,0.734987
5537,0,1,2,2,2.66913,1.32934
4775,0,5,5,2,3.294376,0.761604
4635,1,5,5,0,3.547218,0.683594
2071,0,4,5,2,2.365835,1.653701
4265,0,5,5,2,2.563666,1.366655
5940,1,4,5,1,2.716396,0.903034
3235,0,5,5,0,4.291949,1.135864
996,0,2,0,2,2.548137,2.151784
2530,0,1,2,2,2.929883,1.851213
7177,0,4,5,2,3.09092,0.941828
3058,0,1,0,0,3.999921,1.050586
4965,0,2,0,0,3.333704,1.098302
1090,0,5,5,0,4.299122,0.737993
718,1,0,4,2,2.65792,2.051013
1785,0,3,4,2,4.027395,2.691151
1828,0,2,2,2,3.371926,2.70413
877,1,4,5,2,2.566726,2.160472
1963,1,2,0,2,2.293496,1.443448
5054,0,1,2,2,3.561231,1.271076
6637,0,0,4,0,3.54791,0.470782
2027,0,1,2,2,2.405436,1.617726
3467,0,5,5,2,2.777003,1.719291
6176,0,0,2,0,2.801982,2.045804
6840,1,3,3,2,3.725575,1.630654
6434,1,2,2,0,3.484366,0.73456
1600,1,3,3,1,2.841534,1.753958
4630,0,2,2,0,3.547218,0.683594
2925,0,4,5,2,2.776171,1.841656
437,0,0,2,2,3.56918,1.918939
5515,0,4,5,2,2.662905,1.323626
3331,1,5,1,2,2.761965,1.641858
2119,1,3,3,2,2.198192,1.759881
988,0,3,4,2,2.546409,2.149821
2795,1,3,3,2,3.168357,1.064304
590,0,4,0,2,3.651044,1.825346
4888,0,4,5,0,3.405387,1.050686
1733,0,0,2,2,4.034842,2.670994
4166,0,2,2,0,3.454904,0.466905
4065,0,1,2,0,3.458641,0.4499
4554,0,1,2,0,3.564094,0.673595
6490,0,3,4,0,2.955657,0.853448
6163,0,4,5,0,2.831825,2.10399
3606,0,5,1,2,3.4329,3.160249
6732,0,3,4,2,3.694011,1.645022
3265,0,3,3,0,4.231759,1.131753
4874,0,5,1,0,3.412645,1.04369
5933,0,0,4,1,2.722645,0.919515
3862,1,3,4,0,4.123589,0.547353
3136,0,1,2,0,4.269788,1.077283
3180,0,5,5,0,4.375195,1.086132
5466,1,0,4,0,3.466375,0.67468
1125,0,4,5,0,4.181287,0.736186
3660,0,2,0,2,3.487568,2.873611
2923,1,2,0,2,2.776171,1.841656
6120,0,3,3,0,4.7539,1.294469
2720,0,2,2,1,3.02532,2.718957
2410,0,5,5,0,3.280645,1.113191
1206,0,5,5,0,3.940631,0.741081
2926,1,0,4,2,2.776171,1.841656
1026,1,4,5,2,2.54879,2.226008
1874,1,3,4,0,4.401109,2.221128
4817,1,1,0,0,3.473631,1.04024
1255,1,3,4,0,2.720224,1.539493
3167,0,0,4,0,4.364038,1.078711
1900,0,1,2,0,4.367678,2.318594
7252,0,2,2,2,3.096663,0.87242
7805,1,3,4,1,2.960554,2.408583
7042,0,4,5,0,3.454534,0.904203
738,0,4,5,2,2.677003,1.973232
2814,1,5,5,2,3.176639,1.090014
2283,0,2,2,2,2.889929,1.451098
740,1,3,4,2,2.677003,1.973232
6410,1,2,2,0,3.49216,0.734531
7472,1,2,2,2,2.824549,2.864038
5861,0,5,1,1,2.915946,1.046837
2060,0,1,2,2,2.410619,1.618504
1201,1,0,4,0,3.940631,0.741081
5586,0,2,0,2,2.661105,1.378073
4889,0,5,1,0,3.405387,1.050686
7190,0,2,0,2,3.118553,0.91115
2412,1,5,5,0,3.280645,1.113191
5159,1,3,4,2,2.72766,1.677312
1804,0,0,4,2,3.588454,2.706941
1061,1,2,0,0,4.312985,0.740016
201,1,2,0,0,2.573487,2.091997
6769,1,5,5,2,3.744977,1.584707
5599,0,1,2,2,2.6524,1.402402
6148,0,5,1,0,2.836966,2.115659
59,1,3,4,2,2.170218,1.68162
5338,0,2,0,2,2.58424,1.762011
6423,1,2,2,0,3.48764,0.734513
3651,0,4,5,2,3.487929,2.936396
1019,0,2,0,2,2.551683,2.1614
7051,0,2,2,0,3.46059,0.903373
2447,1,3,3,0,3.277504,1.798737
5609,1,3,3,2,2.654982,1.404515
4127,0,1,2,0,3.430772,0.461949
347,0,5,5,0,2.568836,2.100656
3451,0,0,4,2,2.778754,1.713354
2144,0,1,0,2,2.770426,1.404308
7790,0,4,5,1,2.957768,2.366647
715,0,5,5,2,2.65792,2.051013
3183,0,4,5,0,4.375195,1.086132
2585,0,2,2,2,2.960197,1.79532
3934,0,2,0,0,4.151368,0.537625
2065,0,5,5,2,2.410619,1.618504
2241,0,0,4,2,2.859133,1.431639
1124,0,3,4,0,4.181287,0.736186
705,1,4,5,2,2.650069,2.07705
6556,0,3,3,0,2.901364,0.859523
7541,0,4,5,0,2.954305,0.75826
413,0,0,4,0,2.539623,2.134396
1575,1,5,5,1,2.855552,1.753858
6161,0,5,1,0,2.831825,2.10399
1404,0,0,4,0,2.7453,1.596336
1328,0,1,2,0,2.724301,1.573837
7713,0,4,5,0,4.085044,1.761617
7883,1,5,5,1,2.885599,2.008758
5201,0,5,5,2,2.782114,1.694878
4358,0,4,5,1,3.25723,1.025125
5636,0,0,4,2,2.666329,1.410564
6012,0,2,2,1,2.728667,0.889901
2944,1,0,4,2,2.784664,1.8791
4244,1,3,4,2,2.557785,1.364231
2215,0,1,2,2,2.830938,1.42646
4377,0,5,1,1,3.235275,1.022783
7650,0,4,5,0,4.238198,1.55169
4392,1,2,0,1,3.226051,1.021842
3083,0,1,2,0,3.975901,1.059136
4940,1,0,4,0,3.389502,1.058431
7199,1,3,4,2,3.127299,0.898112
7801,0,4,5,1,2.960554,2.408583
657,1,0,2,2,2.612533,2.16216
2527,0,5,5,2,2.919484,1.862297
1507,0,1,2,1,2.803003,1.707136
3853,0,1,0,0,4.088545,0.547255
7522,0,1,4,2,2.818218,2.667951
6476,0,5,5,0,3.48023,0.733125
3681,1,4,5,2,3.480905,2.787891
1382,1,5,5,0,2.73648,1.588849
5175,0,3,4,2,2.748387,1.700369
855,0,0,4,2,2.747315,1.974356
1714,0,3,4,2,3.613853,2.513058
2238,0,3,4,2,2.852831,1.429179
5502,0,4,5,2,2.659093,1.317554
4095,0,1,2,0,3.403169,0.450926
642,0,2,0,2,2.615707,2.169178
4274,1,0,4,2,2.566573,1.368957
5884,1,0,2,1,2.794866,0.983473
4933,0,2,0,0,3.389502,1.058431
511,0,3,4,2,3.658839,2.264304
3568,0,3,4,2,3.303338,3.312988
6358,0,4,5,0,3.626432,0.711776
2833,1,0,2,2,2.784808,2.067237
698,1,0,2,2,2.642468,2.095883
896,0,0,2,2,2.553306,2.175183
4734,0,0,4,2,3.370651,0.740797
5077,1,3,3,2,3.527032,1.288766
355,0,1,2,0,2.560037,2.10269
5556,0,2,0,2,2.676213,1.329247
6388,0,0,4,0,3.5173,0.730138
4568,0,2,0,0,3.562302,0.674844
7310,1,4,5,2,3.77003,0.770705
3422,1,1,2,2,2.794045,1.689027
5547,0,0,4,2,2.673667,1.328495
4772,0,2,0,2,3.294376,0.761604
6716,0,4,5,2,3.69658,1.672798
3802,0,5,1,0,3.590585,1.16189
2949,0,2,0,2,2.784664,1.8791
6684,0,3,3,0,3.42572,0.483159
2852,0,4,5,2,2.765139,2.008119
5589,0,0,4,2,2.654011,1.394363
1187,1,4,0,0,3.957653,0.743792
5548,0,2,0,2,2.673667,1.328495
3245,0,2,2,0,4.272856,1.135179
5621,0,4,0,2,2.657663,1.408374
1586,0,1,2,1,2.84611,1.753954
5730,1,2,0,2,2.837255,2.201476
759,0,2,0,2,2.703805,1.947668
780,1,1,2,2,2.71182,1.982901
1245,0,5,1,0,2.727778,1.532804
3528,1,4,5,2,3.234091,3.365116
7024,1,3,3,0,3.386968,0.863536
3462,0,0,4,2,2.777003,1.719291
6860,0,2,2,2,3.69995,1.663579
6240,0,4,5,0,2.747134,1.79294
1649,0,3,3,2,2.344023,2.851393
1899,0,2,0,0,4.367678,2.318594
4887,0,3,4,0,3.405387,1.050686
6700,1,5,1,2,3.70284,1.702054
5143,0,2,0,2,2.710117,1.6676
443,0,0,2,2,3.579068,2.02204
5472,0,4,5,0,3.466375,0.67468
4237,0,1,2,2,2.557785,1.364231
4124,0,5,5,0,3.430772,0.461949
1087,0,2,0,0,4.299122,0.737993
5670,0,1,0,2,2.813845,2.188783
2057,0,5,5,2,2.429338,1.602384
682,0,3,4,2,2.622335,2.136961
2106,0,5,5,2,2.210586,1.755161
3648,1,0,4,2,3.487929,2.936396
2430,0,1,4,0,3.302054,1.113303
4818,0,0,2,0,3.473631,1.04024
1038,0,1,2,0,4.313701,0.740708
3198,1,4,5,0,4.355115,1.116942
3603,1,2,0,2,3.4329,3.160249
4432,1,0,2,0,3.526879,0.667823
3293,0,4,5,2,2.748236,1.628591
1701,0,5,1,2,3.553949,2.481157
3832,0,2,0,0,4.179122,1.7197
6471,1,4,0,0,3.48023,0.733125
829,1,2,2,2,2.734193,1.985974
3059,0,0,2,0,3.999921,1.050586
91,1,3,4,2,2.201979,1.65904
6949,0,3,4,0,3.631979,0.818897
6604,0,5,5,0,2.885492,0.858818
566,0,0,4,2,3.64793,1.839168
1515,0,1,2,1,2.814576,1.717437
89,1,5,5,2,2.201979,1.65904
3193,0,2,0,0,4.367724,1.100345
1705,0,0,2,2,3.553949,2.481157
2347,0,5,5,0,3.328013,1.065441
3609,0,4,5,2,3.4329,3.160249
2535,0,5,5,2,2.929883,1.851213
1012,0,3,4,2,2.548794,2.155136
2382,0,1,2,0,3.283119,1.106114
6305,0,3,3,0,2.724765,1.699258
2260,0,3,3,2,2.870763,1.440379
2971,0,3,3,2,2.78403,1.93751
6026,1,0,2,0,4.716369,1.168727
1123,0,2,0,0,4.181287,0.736186
490,1,3,4,2,3.643306,2.267221
7827,0,2,0,1,2.950726,2.375189
3901,1,3,4,0,4.229199,0.54849
926,1,2,0,2,2.540409,2.182981
517,0,3,4,2,3.658971,2.262875
1406,0,2,2,0,2.7453,1.596336
7039,1,3,3,0,3.441262,0.898174
4008,0,2,5,0,3.782417,0.458408
6644,0,1,2,0,3.450938,0.4695
1755,0,1,2,2,4.110734,2.705432
6255,0,2,0,0,2.728431,1.764024
4078,0,2,0,0,3.435921,0.450356
22,0,5,1,2,2.145263,1.703585
2901,0,0,2,2,2.766024,1.868791
4156,0,5,5,0,3.455367,0.467127
6960,0,2,0,0,3.563349,0.825072
512,0,5,5,2,3.658971,2.262875
139,1,3,4,2,2.222417,1.737167
5486,1,3,3,0,3.448564,0.679011
501,0,0,2,2,3.657305,2.265181
3664,1,3,4,2,3.487568,2.873611
1556,1,5,5,1,2.852725,1.750191
5375,0,3,4,0,4.121637,0.812405
5350,0,2,0,2,2.585826,1.788776
3346,0,3,4,2,2.799277,1.646062
5265,0,3,3,2,2.75936,1.726843
6766,0,1,2,2,3.724658,1.598237
2800,1,0,4,2,3.172747,1.077975
47,0,5,1,2,2.16132,1.693187
2674,0,3,4,1,3.058823,2.920276
6711,1,2,0,2,3.69658,1.672798
3092,0,1,2,0,3.998333,1.06232
