,suicides_per_100k
17889,3.36
20058,0.0
2118,3.65
8675,0.0
7274,0.9
26137,5.35
24678,0.8
14611,0.34
14103,0.0
2741,0.0
9948,0.31
815,0.73
14456,2.48
4879,0.0
18777,1.27
26807,3.13
2902,4.55
9371,2.79
25609,1.11
23393,0.36
10447,0.0
12100,2.18
8291,1.92
25825,2.18
14559,6.29
27765,4.59
2602,3.09
7166,1.02
8668,5.8
19938,1.37
18924,6.08
14490,3.13
9313,0.17
8760,0.61
22350,0.0
12376,3.91
11255,2.17
16083,0.0
6185,0.25
10037,5.56
17984,5.35
13579,0.2
5107,0.85
18650,6.14
2836,0.0
22662,0.41
461,0.0
20141,1.0
223,4.36
12953,1.87
26748,2.84
11841,0.0
1939,4.82
5715,1.1
10545,0.0
5297,0.48
497,0.0
7798,2.02
12020,0.0
19818,2.55
20079,1.81
22866,1.24
8147,2.24
14826,1.67
11602,0.4
21712,0.0
7308,2.48
23754,0.1
10542,0.0
3952,0.0
21471,5.77
9803,3.22
13213,0.0
10772,0.97
12021,0.0
13614,0.48
10219,2.52
7716,0.46
25632,3.79
3167,0.0
17388,0.3
1372,0.0
824,4.16
27624,4.15
7752,0.56
26138,1.77
23009,0.86
5394,0.72
7153,3.74
3413,5.63
11190,1.32
21675,0.0
2693,0.0
4036,0.0
9277,0.22
16417,4.56
6451,0.4
10737,0.23
4059,0.0
6088,0.27
14328,1.77
10596,0.0
321,0.0
56,1.18
17804,1.67
24984,6.0
20098,0.0
16529,0.0
6629,2.26
1026,3.51
12235,0.36
13735,0.53
11877,0.0
6209,0.96
21550,0.0
20684,0.63
2812,0.0
14477,0.0
3833,0.0
7029,4.46
63,2.59
6957,3.86
1229,1.38
2608,0.0
22434,0.0
18622,0.75
16215,3.85
14279,2.17
27107,4.69
27384,5.54
3058,0.0
13260,0.0
21905,0.0
2931,0.0
11793,0.0
27675,0.57
1723,4.94
23318,0.37
9708,0.43
22684,4.57
26558,0.11
22135,0.27
21601,6.24
12449,1.92
5527,0.45
6881,0.32
18678,2.84
12855,4.2
6050,2.54
16646,0.43
16109,0.0
25905,5.29
20824,6.13
18297,0.7
1058,4.49
10595,0.0
22877,1.78
23478,0.04
19292,2.52
6077,1.16
19688,2.21
4576,5.88
16959,0.0
5562,1.13
21854,0.0
564,0.0
25875,0.35
11002,0.31
22303,0.0
2383,0.0
21534,0.0
17951,0.39
10256,1.53
2338,2.46
7001,0.0
26532,3.68
25215,2.05
17245,0.52
6725,0.46
18923,0.07
15909,6.19
20648,0.72
16664,5.97
15843,0.0
9490,0.53
12378,0.0
18689,4.51
12412,3.47
18335,0.0
20932,4.55
9204,0.4
197,0.0
13361,0.29
13123,0.14
17588,4.59
5007,6.2
24976,0.51
2449,0.0
19888,5.25
6759,3.96
25335,0.0
9347,3.17
22171,0.0
2206,4.16
12450,0.0
12986,5.35
12113,2.38
19640,2.09
5332,1.87
19964,1.74
6640,2.09
13216,0.0
17745,5.47
25821,5.31
409,0.0
14231,2.42
25675,3.5
21924,0.0
18565,6.21
5834,3.07
14237,0.0
2978,0.0
595,4.23
16023,0.0
7403,5.63
2166,4.51
2373,4.78
9385,0.29
4684,5.63
15717,0.0
20813,5.24
21823,0.0
20196,4.45
21871,0.0
8230,1.36
15079,1.07
21698,0.0
11815,4.57
18247,0.0
14404,0.0
20156,0.0
5490,1.42
15283,1.41
19771,2.42
3947,3.21
202,0.0
14356,0.0
22793,2.73
22447,0.48
12303,4.91
16549,3.44
16346,2.02
5822,2.82
